suite,dataset_uri,benchmark_uri,compiler_gym_bc_path,selection_note
blas,benchmark://blas-v0,benchmark://blas-v0/1,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/1.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/2,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/2.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/3,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/3.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/4,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/4.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/5,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/5.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/10,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/10.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/25,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/25.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/50,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/50.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/100,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/100.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/150,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/150.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/200,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/200.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/250,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/250.bc,spread sample from 300 BLAS bitcodes
blas,benchmark://blas-v0,benchmark://blas-v0/300,.compiler_gym/site_data/llvm-v0/benchmark/blas-v0/contents/blas-v0/300.bc,spread sample from 300 BLAS bitcodes
chstone,benchmark://chstone-v0,benchmark://chstone-v0/adpcm,.compiler_gym/site_data/llvm-v0/benchmark/chstone-v0/contents/patmos_HLS-e62d878ceb91e5a18007ca2e0a9602ee44ff7d59/benchmarks/CHStone/adpcm.bc,full CHStone set; bitcode is compiled lazily
chstone,benchmark://chstone-v0,benchmark://chstone-v0/aes,.compiler_gym/site_data/llvm-v0/benchmark/chstone-v0/contents/patmos_HLS-e62d878ceb91e5a18007ca2e0a9602ee44ff7d59/benchmarks/CHStone/aes.bc,full CHStone set; bitcode is compiled lazily
chstone,benchmark://chstone-v0,benchmark://chstone-v0/blowfish,.compiler_gym/site_data/llvm-v0/benchmark/chstone-v0/contents/patmos_HLS-e62d878ceb91e5a18007ca2e0a9602ee44ff7d59/benchmarks/CHStone/blowfish.bc,full CHStone set; bitcode is compiled lazily
chstone,benchmark://chstone-v0,benchmark://chstone-v0/dfadd,.compiler_gym/site_data/llvm-v0/benchmark/chstone-v0/contents/patmos_HLS-e62d878ceb91e5a18007ca2e0a9602ee44ff7d59/benchmarks/CHStone/dfadd.bc,full CHStone set; bitcode is compiled lazily
